id,dep_delayed_15min
0,0.040982366
1,0.034821644
2,0.078073494
3,0.17765744
4,0.16339009
5,0.09266123
6,0.081576005
7,0.33298498
8,0.17456906
9,0.27368832
10,0.22886018
11,0.18948531
12,0.15283322
13,0.18910633
14,0.06386263
15,0.21078125
16,0.063645266
17,0.3018192
18,0.43868884
19,0.013249091
20,0.23137116
21,0.0597005
22,0.32622388
23,0.17990883
24,0.25097033
25,0.2948369
26,0.011642509
27,0.032118253
28,0.23456492
29,0.18710212
30,0.16465944
31,0.3665275
32,0.06328246
33,0.3157662
34,0.57379407
35,0.2937498
36,0.21059434
37,0.16751337
38,0.11400562
39,0.20249882
40,0.13333929
41,0.148723
42,0.20973125
43,0.44658884
44,0.14249422
45,0.38919133
46,0.0041540833
47,0.17538428
48,0.50616497
49,0.122006305
50,0.45452896
51,0.04208503
52,0.24426445
53,0.49157503
54,0.292667
55,0.061632622
56,0.19888137
57,0.3214598
58,0.09667337
59,0.28659075
60,0.19999287
61,0.09982879
62,0.1648312
63,0.26699597
64,0.1926545
65,0.16459714
66,0.03131291
67,0.09539787
68,0.1519767
69,0.2165583
70,0.015637167
71,0.16267315
72,0.3118981
73,0.30056286
74,0.66899645
75,0.29884794
76,0.10448896
77,0.17558889
78,0.088429466
79,0.14046921
80,0.16821654
81,0.18250239
82,0.076130964
83,0.15338282
84,0.109225765
85,0.013799153
86,0.1254126
87,0.16494343
88,0.27527818
89,0.24496074
90,0.24291492
91,0.27117828
92,0.12942952
93,0.11801699
94,0.2107957
95,0.18870206
96,0.3094296
97,0.09524892
98,0.19734953
99,0.27092233
100,0.1181714
101,0.18183991
102,0.086872
103,0.1991282
104,0.012886692
105,0.07184669
106,0.30054355
107,0.04410081
108,0.11830254
109,0.17762595
110,0.22192131
111,0.2503201
112,0.71200967
113,0.0200436
114,0.04430575
115,0.1701877
116,0.14311387
117,0.43971056
118,0.054834303
119,0.105338685
120,0.39755768
121,0.34095484
122,0.20116358
123,0.21060607
124,0.16532792
125,0.033458084
126,0.063239224
127,0.036875866
128,0.10220896
129,0.49609065
130,0.38373968
131,0.13732412
132,0.028159603
133,0.155677
134,0.04183458
135,0.15230116
136,0.22147888
137,0.14986973
138,0.024851289
139,0.053056613
140,0.29650435
141,0.17615263
142,0.42732507
143,0.2369176
144,0.16057386
145,0.21795934
146,0.2037482
147,0.20191762
148,0.08896164
149,0.42395672
150,0.5184133
151,0.23828207
152,0.15627302
153,0.19023304
154,0.17577103
155,0.15427542
156,0.14728804
157,0.23638815
158,0.26826033
159,0.027505605
160,0.093532495
161,0.35802037
162,0.5365746
163,0.1294916
164,0.09550519
165,0.11569529
166,0.1426913
167,0.037964694
168,0.06481422
169,0.2327747
170,0.19719003
171,0.23959932
172,0.091729626
173,0.16994718
174,0.2609373
175,0.23192956
176,0.11396312
177,0.015490523
178,0.2674515
179,0.15389223
180,0.019572733
181,0.13169186
182,0.2508426
183,0.44205514
184,0.19981818
185,0.3045501
