session_id,target
1,0.002210024594106177
2,4.810018137811797e-09
3,1.8725123831430557e-08
4,2.3545975247223916e-08
5,3.13038689670802e-05
6,0.00021846262570094204
7,0.0005479330604494472
8,0.0001322789523732093
9,0.0007951943080181294
10,0.10313029663278692
11,3.0364105799632838e-05
12,8.64453653308267e-05
13,0.00043759723956636714
14,0.357652669517224
15,5.019812552948006e-05
16,0.004009121707902398
17,0.0152016290418858
18,3.193547910016502e-05
19,0.000934191543883663
20,2.729627318375905e-07
21,0.06231305712336394
22,5.5545606198387226e-08
23,2.86742747317722e-05
24,0.0003386119539359307
25,0.07178309759123457
26,4.598931028633552e-09
27,0.0006277643354266695
28,3.6906967268008533e-07
29,0.014568609709668575
30,0.00011073835444069238
31,0.013673021969545403
32,0.043832392434123714
33,0.0006206651678604856
34,9.342953807991424e-08
35,0.013395477205807627
36,0.0003265087301582233
37,6.201569385546272e-09
38,1.3752649365345771e-08
39,0.00011073835444069238
40,2.999678613563288e-05
41,0.0004425388552329161
42,0.0012581807826628356
43,1.8721801616555126e-06
44,1.4062914443254995e-05
45,0.24353022365598334
46,8.730607562035473e-06
47,0.00925355773887758
48,0.0005913003583885209
49,2.5104124370199386e-05
50,9.503075172396584e-06
51,1.2407663026847963e-07
52,6.011524918424307e-06
53,0.035730220287560004
54,0.00010326050297186823
55,6.149552180381501e-06
56,0.0018048037614130925
57,1.1776881943710107e-06
58,1.545456786883493e-05
59,1.5882472399889407e-05
60,6.634798516683275e-06
61,9.0516616812408e-06
62,0.0013679223844298483
63,1.5021740414906787e-05
64,3.2164585655139475e-05
65,7.063892966715438e-06
66,1.1960290133710363e-07
67,0.00019606737862585595
68,0.00015700636423078793
69,0.09146544524792201
70,0.0001467280496760385
71,0.000271983686954344
72,1.5882472399889407e-05
73,0.030187097087139684
74,4.810018137811797e-09
75,2.887288741172328e-05
76,0.0003599991666722021
77,0.00017104343352142507
78,0.0015259599651772594
79,7.264140666333127e-06
80,0.0001224761978032843
81,2.3603562038970087e-05
82,3.911982143737053e-05
83,3.7343350613110384e-08
84,0.24980493128591127
85,1.3634341702677333e-05
86,6.214603435244547e-07
87,0.001198743124590086
88,0.0005871221174658019
89,0.0003145881593555015
90,0.018067977383860786
91,0.00013072653682359549
92,9.615796610554924e-06
93,0.032812912271226444
94,0.0008489173943269388
95,0.03878324819572911
96,3.386862680966789e-08
97,9.70913005170649e-05
98,6.852096422783008e-05
99,2.1821370674887997e-05
100,0.00010111685464198563
101,0.0005103121529805148
102,0.07067055743440462
