session_id,target
1,0.0003285637509339901
2,2.8529039411496365e-06
3,9.310283003647001e-07
4,6.400586642665205e-07
5,0.00019883042198467492
6,7.079093256929999e-05
7,0.0029400699753112745
8,0.00185383443225122
9,0.00013319672314136266
10,0.003156350423237213
11,0.00012457799578049548
12,1.6417128861598166e-05
13,7.943613159543381e-05
14,0.022292599611573264
15,0.0009111074752988801
16,0.00037043747126471447
17,0.020809202986376386
18,1.4592471090711801e-05
19,0.0024771089937143686
20,2.042193816723532e-06
21,0.03478333073325514
22,3.3614142393193116e-05
23,0.00026824417188879844
24,0.011891742273703548
25,0.07977005781975356
26,1.0322599794432671e-05
27,0.0001408256332450438
28,8.471014540312526e-07
29,0.020572884664659796
30,0.0015430880375081446
31,0.027850097943780787
32,0.017241581096807037
33,0.0001290342921708118
34,1.662033976448197e-05
35,0.018902231350295465
36,0.0006331857410563933
37,8.276293760970631e-08
38,2.8772846816100647e-06
39,0.0004198535607384604
40,1.1243327626776336e-05
41,0.0017671585151067975
42,0.006545619428671573
43,0.00010011315122930686
44,0.00011332695849115275
45,0.1399776009222178
46,0.00023453666143056812
47,0.00035376821154175895
48,6.585547510304348e-05
49,0.0002543541272803129
50,8.12127784024332e-06
51,2.4311108242835903e-07
52,0.00011236539018883774
53,0.02286501678976359
54,0.0007714949426837792
55,0.00040310074297303714
56,0.020049751507916273
57,1.6031110747832218e-06
58,1.8442892846623933e-05
59,2.1250606150477842e-05
60,2.650150986533988e-06
61,8.621081154077301e-06
62,0.0002435598145660417
63,1.4695721243956856e-05
64,0.0005917958596142899
65,1.1157915875652449e-05
66,6.0775402631212366e-06
67,0.00016198648533571227
68,0.0016910357462772716
69,0.05701204059637228
70,4.7974149541639615e-05
71,0.0016330923163330817
72,0.0005378450156588891
73,0.17344330285469323
74,7.29048892751758e-05
75,0.0002174801707090288
76,0.002357544892473436
77,0.0018508891693024645
78,0.004882272513075923
79,0.00014352453965161792
80,8.879937652304564e-06
81,1.2738166263920282e-05
82,0.0015455567174484494
83,1.2466170643446299e-06
84,0.4800740066504773
85,0.00015475295118121306
86,6.108824190864656e-06
87,0.0061161151538390345
88,0.0012625488641817468
89,0.0021430112561283458
90,0.052417914329926374
91,3.5349658493652804e-05
92,5.361324361065455e-06
93,0.04616858561503949
94,0.0001772423718850123
95,0.09253854655434265
96,3.1432225620289983e-06
97,0.0013478085153687742
98,2.4856574582365733e-05
99,1.9875529631153108e-05
100,0.00018937594312401759
101,5.538206539475093e-05
102,0.12511514329360154
103,0.00020161979339542555
104,0.0002851190220162818
105,0.00017191921141726556
106,6.023399016505322e-05
107,0.014624149960536037
108,0.0001801507184210985
109,7.168930002304331e-06
110,1.9463189887818485e-05
111,0.0006260136572133108
112,5.398821154215064e-07
113,0.0005992932886444437
114,2.7750937800574998e-06
115,3.9409715857113965e-05
116,3.6685665598578774e-05
117,0.0002070666326180811
118,0.006083293720774229
119,0.0002761436876831915
120,0.0011396634381237562
121,1.9492376626377135e-05
122,3.152515106992453e-05
123,5.761206172714532e-05
124,0.00026999155566351235
125,0.0021011518141637953
126,2.8786964276477912e-06
127,1.353540858925988e-06
128,5.5189036886466676e-05
129,0.004633259779249443
130,0.005926103790737424
131,0.0002350104015795385
132,0.003423859521104742
133,0.002757734561479634
134,5.061045593319206e-05
135,2.964778606251529e-06
136,0.0011345576776223955
137,6.883799509088615e-05
138,0.004939099454839349
139,7.5890816694096414e-06
140,9.354752661479308e-05
141,5.104906651489775e-07
142,3.842198271899093e-05
143,0.00013321774516829755
144,0.0041801786973458925
145,2.2132568544030645e-06
146,0.000699152622812968
147,7.283440699039901e-05
148,0.003826245333863751
149,0.002824555318553785
150,0.03427133475792426
151,1.6516746458421795e-06
152,0.02097388059954433
153,7.877617229629052e-05
154,0.00012166686632610177
155,0.00021273106848205552
156,2.7082859725491948e-05
157,1.957080766334949e-05
158,0.0017504609566401778
159,0.0001196690964711923
160,2.5372484096180013e-05
161,0.006405553244801098
162,7.621977561267944e-05
163,0.000492151362463043
164,0.004963690090497651
165,9.638929915718874e-06
166,1.2823124121406696e-05
167,0.01233296648480473
168,0.002824555318553785
169,0.002154996117842783
170,0.0005363503616154114
171,0.003090238203047306
172,0.0008246247489774917
173,0.0003238357916521525
174,0.0009479362729903032
175,0.20490001729734839
176,0.00456882233794418
177,0.014083315601130401
178,1.0308421629958327e-05
179,0.00015651462079137803
180,0.0016191853625274154
181,4.173291133639953e-05
182,0.0014165027437461617
183,2.2312185676566555e-05
184,0.00013631636626229514
185,0.00012330759157535176
186,0.0007684050443938927
187,4.5613927582472255e-06
188,3.694211401735372e-06
189,0.003833704673473914
190,0.0003261904432735048
191,8.57336251391523e-05
192,3.504533159703701e-05
193,0.006028670140180071
194,0.0008692852302723169
195,6.25193392901137e-05
196,2.3534723047029315e-05
197,0.00113543459379416
198,0.0034382086579176794
199,0.013823847798671275
200,1.806351746744817e-05
201,0.000192270038784766
202,0.02069899797848358
203,3.5767816209744797e-06
204,0.0002506768187019939
205,0.005657782544411605
206,1.3072959317067877e-08
207,0.000884195333027043
208,0.001170766302173734
209,2.7692996972504545e-06
210,0.010126847957157667
211,0.0013094403460127257
212,0.011094208428205604
213,1.5652060513805852e-05
214,0.020847628967883995
215,0.001086364344817763
216,0.0049104521224527875
217,0.033619546981901144
218,0.0017351312552732247
219,0.00030712086959629745
220,0.0029226392921680253
221,0.0035043355857940464
222,4.810272735013625e-05
223,0.036393843111509255
224,0.0013100641065284736
225,0.014728377267872
226,0.005815386174666727
227,0.004216319119392511
228,0.0008114145058304032
229,4.955597741930381e-05
230,0.0019690601973384146
231,9.977905340943511e-05
232,2.2814949465445822e-05
233,2.1256268092210278e-05
234,0.002639035370936914
235,0.000170818399457163
236,0.0002137471998666026
237,0.002678392370324014
238,0.002381926459573759
239,0.0004198535607384604
240,0.005665345663685802
241,0.00010971416337720406
242,6.300019073511281e-08
243,1.0485359835481252e-07
244,4.023748797806615e-05
245,0.0004493292140012641
246,8.982456142475796e-05
247,0.08011673643152602
248,0.0007815126508091075
249,4.614071248498815e-05
250,0.0005899974512058612
251,0.03253703411021742
252,3.610595021192514e-05
253,3.9312788780607696e-05
254,0.0005845814640889612
255,0.0019018471300262174
256,2.2724885425903885e-07
257,0.00022331377645055584
258,0.008704413440553997
259,0.004189409732066821
260,0.0010162984296624696
261,0.0002313960962774269
262,0.0018062901638896114
263,0.0007551107730845898
264,0.002274535431035429
265,0.00010665572089539006
266,6.554195979847369e-06
267,2.006691082212801e-09
268,0.00014425910901654274
269,0.000765743366572941
270,0.0002521014677962968
271,8.467138801287716e-06
272,9.63631503077009e-05
273,1.3420174013085161e-05
274,0.00216382564093322
275,0.00839813485335529
276,3.203821746643492e-06
277,0.0020403652451410955
278,0.013838635926854205
279,7.98158799395152e-06
280,0.0031287083395423894
281,7.994527741325886e-05
282,0.008559320666172229
283,0.002674390623533263
284,0.00012646612444243823
285,1.4079670633870465e-05
286,5.306396060256376e-07
287,0.0026686849177734668
288,4.279494654583097e-06
289,0.0008361233495516621
290,1.73845632736451e-05
291,0.001785435584067997
292,0.0012802236224267677
293,0.006162338980520766
294,0.0004045009505329081
295,2.5894009014644584e-05
296,2.5850968119886796e-05
297,0.0001073726108420621
298,8.023658809523208e-05
299,1.0291368615167227e-06
300,4.144321918889381e-05
301,1.3991632803225604e-05
302,0.00025748167784708174
