id,dep_delayed_15min
0,0.5173959286012133
1,0.5241907395058053
2,0.5219421044372794
3,0.6082126445199938
4,0.5992893058722715
5,0.5439749085055823
6,0.025222366684811107
7,0.5991218716270984
8,0.5797590431913151
9,0.635950934548158
10,0.6116941383624055
11,0.5932671703025058
12,0.5521273526280794
13,0.5981987391810313
14,0.5334772729343676
15,0.6117817739159015
16,0.5332673595841104
17,0.6293911198436082
18,0.7368367961435369
19,0.5103909460348205
20,0.5935331748964652
21,0.5224443042333032
22,0.6330264694043813
23,0.5784633669827374
24,0.6368550033594095
25,0.6326284913683539
26,0.5103452139440954
27,0.519386121657197
28,0.6561432686790448
29,0.5964745647278445
30,0.5892695206689984
31,0.666779988680543
32,0.5134446821737172
33,0.6536099918494698
34,0.7565228643337549
35,0.6278113198927341
36,0.6029701466760611
37,0.5796493578394487
38,0.5484769300987281
39,0.5949307284024539
40,0.5821184878469694
41,0.5984101619483658
42,0.6001505898586602
43,0.6832480410840723
44,0.5797091725329938
45,0.6873855304949678
46,0.5045710684958221
47,0.5805417339226745
48,0.8140658467929387
49,0.5570599483228682
50,0.6855436010355831
51,0.029722223581974107
52,0.5695670659505907
53,0.7008471651510335
54,0.6383592554081057
55,0.5386245727418226
56,0.5974145533352971
57,0.6895438484500501
58,0.5441166616734558
59,0.648863297454279
60,0.5903386269183026
61,0.554944283306311
62,0.5876566017899145
63,0.6156911924056595
64,0.5992761863639227
65,0.5798902373173253
66,0.5144625751459523
67,0.5663225887897316
68,0.5688352639218123
69,0.5955114803812551
70,0.5144087023688931
71,0.5778292320713674
72,0.6282799374505579
73,0.6203613641503218
74,0.8415414273442818
75,0.6198115132435974
76,0.5499880150720194
77,0.5775456711768441
78,0.041205411099878034
79,0.5885311559366156
80,0.5858663201781035
81,0.5795550892343447
82,0.5513126454718988
83,0.5640795405682846
84,0.5505455112812861
85,0.509201890909786
86,0.551457737402345
87,0.5946557701825466
88,0.6319832397263809
89,0.596427003623853
90,0.5935710358264908
91,0.6310196211352543
92,0.5708734254665327
93,0.5663321032995962
94,0.6029347445608255
95,0.5848608034959579
96,0.6449787664872875
97,0.16082173544070036
98,0.5952080141883367
99,0.6444515381014984
100,0.5498866910117817
101,0.5936577434665806
102,0.5286311056530923
103,0.6069457874800015
104,0.5104625026383115
105,0.5493362297307083
106,0.6116380291699604
107,0.03632368744107111
108,0.5716184302340624
109,0.5932819848926512
110,0.6117083216315261
111,0.619427201078266
112,0.7464823907862126
113,0.5131168128772304
114,0.02092366843870704
115,0.5791496806974126
116,0.5537228639283723
117,0.7150281383429427
118,0.538477193318378
119,0.5628683202765747
120,0.6772759928974996
121,0.6616335558563886
122,0.601028641132161
123,0.5846310497077268
124,0.6054203046994318
125,0.5251537016203965
126,0.5370067395405785
127,0.5161941462313508
128,0.5367907030402748
129,0.7352753334370634
130,0.708003462716017
131,0.5673430032750347
132,0.5188689632142562
133,0.5732030922328752
134,0.5208025469284044
135,0.6198416609943158
136,0.6291966559653205
137,0.5721969553033355
138,0.013295159060280322
139,0.5371841110776372
140,0.6352880000199884
141,0.5801534025086592
142,0.6558768841435396
143,0.6231197639676709
144,0.589016904958574
145,0.6238598910873424
146,0.6053859133562326
147,0.6166427199944732
148,0.5519171891212868
149,0.6918393600377033
150,0.6857431324152309
151,0.6238934932333698
152,0.5650463043870514
153,0.5740244531123552
154,0.5894766647138261
155,0.5779163424474056
156,0.5992745196144408
157,0.613470593542797
158,0.6518048492701127
159,0.516934595413361
160,0.548231309163034
161,0.6999924105253863
162,0.7609575541402642
163,0.5534126114407283
164,0.576207277478633
165,0.5693083783786657
166,0.5646676992876057
167,0.010479679753470621
168,0.5744489923021981
169,0.6246904949325746
170,0.6105575859802925
171,0.6113438216516252
172,0.5621134327280338
173,0.5830724884019683
174,0.6454828610723211
175,0.6205468470398863
176,0.5720528804465372
177,0.5083152764527918
178,0.6357506157422095
179,0.5821354284968936
180,0.5157383347050419
181,0.5652971063023764
182,0.6139445865051871
183,0.6985163210298857
184,0.5940694239899498
185,0.6284618626965719
186,0.6386865671715778
187,0.6552671392515707
188,0.6218949283541928
189,0.6447815011227727
190,0.6884006528106291
191,0.6567415939383033
192,0.5605566564690492
193,0.5661654341974257
194,0.5975538102790918
195,0.5719822722275081
196,0.541064192132203
197,0.5503584716013722
198,0.655321290851905
199,0.626522360540106
200,0.6008818944144755
201,0.6469585379219476
202,0.6469197356540017
203,0.5127194130430027
204,0.5153105918271599
205,0.6343055214232362
206,0.7341937272967802
207,0.5128949021607472
208,0.5772827682940506
209,0.5966009835196385
210,0.5161368668344185
211,0.5312835980017764
212,0.6119399447871395
213,0.6134324807310993
214,0.5606605688892431
215,0.5678900996473935
216,0.01651034259198913
217,0.569842836719284
218,0.6122531443713124
219,0.5660609661554967
220,0.5941268412111677
221,0.6154712087236007
222,0.6144168960569675
223,0.5691035976685515
224,0.6612443574072028
225,0.5527645158404885
226,0.6156625305110685
227,0.6513630488698292
228,0.6464818966382214
229,0.7561444129605832
230,0.5165299571852072
231,0.5684514679062769
232,0.5869066874436014
233,0.6451014646557126
234,0.5830649804409028
235,0.5532435459482391
236,0.5090347811309535
237,0.6074914772331084
238,0.5857566184232271
239,0.5672879465904461
240,0.5609972154577169
241,0.6682247564488335
242,0.5883298038821075
243,0.5784354833077653
244,0.5952483490100863
245,0.6338943972432135
246,0.6610696161246308
247,0.7268053328977871
248,0.817939358878592
249,0.6278630606664096
250,0.6130126612779853
251,0.028537901548018513
252,0.5416092250274348
253,0.5596147082512976
254,0.6765391265734791
255,0.5841850929215955
256,0.5610194460005049
257,0.5135805255637392
258,0.6054753195589586
259,0.5104237753289329
260,0.6113078012232495
261,0.5342367026221359
262,0.6702009894745152
263,0.6020898093253693
264,0.5617905181060814
265,0.618715886553105
266,0.613973892921545
267,0.5527292859156879
268,0.6089294235443152
269,0.6809588783547831
270,0.03261791175473327
271,0.5897488339238041
272,0.6191962864151819
273,0.5187262112073927
274,0.6647947951037544
275,0.557301622122413
276,0.5130298447079624
277,0.5974766231684663
278,0.5383053718764845
279,0.652485652891101
280,0.567936290817532
281,0.6697749520068745
282,0.5629676087233969
283,0.5239400455481736
284,0.6001867799862924
285,0.6330712734217578
286,0.6052167735215991
287,0.5703383380095906
288,0.6296547945079964
289,0.5268539025932423
290,0.5714023225352087
291,0.5732894070201917
292,0.6773487876936278
293,0.6152511055254868
294,0.6568808342657239
295,0.5208384569725267
296,0.011272888363173712
297,0.5689967720831727
298,0.5660481958608987
299,0.043358979319438294
300,0.6244524639946831
301,0.5950649615848104
302,0.5563644787546569
303,0.6453544398931123
304,0.5972953269281165
305,0.6699292236006208
306,0.5830988698361244
307,0.5608168675687344
308,0.6101480342833109
309,0.6076792010271771
310,0.6675497741656311
311,0.6355568260425979
312,0.522538361354879
313,0.63511647857543
314,0.6216802554174505
315,0.5763393835810293
316,0.5676339511672538
317,0.5672601469232025
318,0.6232584469925785
319,0.5732671660981309
320,0.5951109588126945
321,0.5355792189458062
322,0.5701768085897035
323,0.5942807379782062
324,0.5562667012256192
325,0.630622269528849
326,0.5143233754222724
327,0.6083464079836479
328,0.5125685596976699
329,0.586927110894094
330,0.5909956242797749
331,0.7243643501796085
332,0.6168102088313434
333,0.5848800944779028
334,0.6770015929166643
335,0.6382112071239767
336,0.5922331031662129
337,0.5282525014719726
338,0.6570996924481405
339,0.025055490403266184
340,0.560500731391473
341,0.6765822456379914
342,0.5781957623395292
343,0.6140188498566121
344,0.6699869772923589
345,0.7605404941804861
346,0.5334824208939363
347,0.6162999675615799
348,0.5578865069654064
349,0.5740988687312344
350,0.5896254039037864
351,0.552498244753945
352,0.6682896530200909
353,0.6088810994672
354,0.5922188544243994
355,0.6275524041711479
356,0.5225851311274609
357,0.05308341164226601
358,0.5829289659158657
359,0.5875630449523322
360,0.6005279964093617
361,0.5178332864408145
362,0.030390884330805827
363,0.6294160309550341
364,0.5218419343339729
365,0.6571488821222158
366,0.7899812098315774
367,0.592821292960985
368,0.6372350506671141
369,0.5849305136597476
370,0.06515828403911486
371,0.6039300071725795
372,0.6384925603690254
373,0.581984309544266
374,0.6340005850949824
375,0.5287811677856418
376,0.6331685562320485
377,0.682882117506928
378,0.584985174050325
379,0.5644186376779509
380,0.7760404417949264
381,0.6158685658346292
382,0.5186923515267732
383,0.5926500008847391
384,0.5656893846516728
385,0.5716517814089035
386,0.5934796336612456
387,0.5191332729659425
388,0.04998082165482931
389,0.5300197807449328
390,0.6673967657585985
391,0.5381544861986138
392,0.5886735177107262
393,0.5122659128840746
394,0.6073697247205199
395,0.6438546501001117
396,0.5163838825722643
397,0.518632216706376
398,0.5213696755946591
399,0.5307270407756479
400,0.6126990859990409
401,0.533626685530573
402,0.5602152990228553
403,0.5096815876956022
404,0.5377366002268043
405,0.5297460637637975
406,0.649948747839515
407,0.5587501496376955
408,0.6398834629147837
409,0.6383563806011107
410,0.5603709241896098
411,0.5063071748111804
412,0.6144125742008246
413,0.5803654006351717
414,0.7395331572357462
415,0.5783656078266175
416,0.660270321836191
417,0.5908286343558289
418,0.5983809096690146
419,0.8727840158877143
420,0.5920368065753878
421,0.5370702890461182
422,0.018887954909340088
423,0.5196226102483916
424,0.6403821188278374
